Id,positive
1254,0.8065530648075547
1255,0.9733060284888454
1256,0.24706632950341414
1257,0.8273913151844926
1258,0.2092299629363018
1259,0.6086869513254222
1260,0.555037131374646
1261,0.712815535868857
1262,0.869337389337344
1263,0.021964708169440815
1264,0.10729097920042192
1265,0.6355530654602133
1266,0.9870416901671951
1267,0.1369855913380436
1268,0.8121192084399494
1269,0.3054793386377293
1270,0.8956762800479346
1271,0.581968200787649
1272,0.9893424421992938
1273,0.3505231319955288
1274,0.14722243712867059
1275,0.1609488601274545
1276,0.9784619141698733
1277,0.8041236394775111
1278,0.38140102554241573
1279,0.937309542515293
1280,0.9186733409320332
1281,0.003363861575400824
1282,0.07780653527396954
1283,0.9343176380848262
1284,0.6177949059472682
1285,0.29663351531422105
1286,0.8247547773122693
1287,0.8934809249231778
1288,0.048399531765911184
1289,0.9908447483255546
1290,0.7432672467663745
1291,0.9292380572974507
1292,0.052112231056846835
1293,0.8432083042745642
1294,0.9975606698218303
1295,0.41285746163982384
1296,0.7383287690941834
1297,0.9961164254376026
1298,0.647896518807682
1299,0.00792160144818316
1300,0.2203848759182569
1301,0.18525021555677254
1302,0.15906452460225057
1303,0.012651218367434516
1304,0.7514300400723117
1305,0.9334545869823804
1306,0.04160660676345219
1307,0.9886059882820706
1308,0.9618173827636973
1309,0.25830736970072515
1310,0.8815430401197993
1311,0.46150901860233695
1312,0.07577265334160045
1313,0.8166963498056794
1314,0.9825574008428121
1315,0.02399729357086864
1316,0.6208763544655955
1317,0.5625425167673447
1318,0.6994777854942708
1319,0.9616278815356479
1320,0.523304595548976
1321,0.6384701821283464
1322,0.02682622161507394
1323,0.5626525194567296
1324,0.7063018153596111
1325,0.6904187002100044
1326,0.5815852053407866
1327,0.6635356583374049
1328,0.8217795723011537
1329,0.052868195604716645
1330,0.03979161764216017
1331,0.7591495958546064
1332,0.005421264241970248
1333,0.07935513663814772
1334,0.001606101327952706
1335,0.5980945260820434
1336,0.3937465338500021
1337,0.2562703864303888
1338,0.4515027907141824
1339,0.9949021835074512
1340,0.4286841094269003
1341,0.3442225252224375
1342,0.031709630967868906
1343,0.4736919658594416
1344,0.005824568212648985
1345,0.6575412302227235
1346,0.03306746838947574
1347,0.09877666568080803
1348,0.13049190807725097
1349,0.8421333843966875
1350,0.02195204616456209
1351,0.11677699008022509
1352,0.4294293298179529
1353,0.8319894720261434
1354,0.7554171271250152
1355,0.9701699869816781
1356,0.19606850830138225
1357,0.48914440315239577
1358,0.7657064227560169
1359,0.8255489528197802
1360,0.327368522749838
1361,0.29104454008319813
1362,0.4209438742269718
1363,0.8385029710011388
1364,0.6149193649071397
1365,0.8241251568214185
1366,0.39601695353412036
1367,0.06944022420027961
1368,0.38506643384549816
1369,0.9290531016901727
1370,0.8337818547404905
1371,0.7595989119351491
1372,0.7558858094721213
1373,0.38373538955392056
1374,0.8578319554469327
1375,0.16408642595325212
1376,0.5747806515089879
1377,0.6863024001268494
1378,0.38794285761726854
1379,0.2859766122214202
1380,0.8800232261821191
1381,0.9449662865819705
1382,0.8629360712042761
1383,0.7574036529006587
1384,0.2257174190698612
1385,0.7886982470415637
1386,0.9512190337853779
1387,0.010942285972652796
1388,0.8493024848174755
1389,0.5931081773772167
1390,0.5150866159078805
1391,0.6064974399353036
1392,0.139071154500338
1393,0.5515521408756764
1394,0.03782543526230796
1395,0.004855701742525645
1396,0.1153052247585988
1397,0.017585820435265048
1398,0.006952158954563079
1399,0.35781668779131304
1400,0.5651360444041499
1401,0.7439888314872539
1402,0.5016133980787961
1403,0.44531882229262154
1404,0.061000518534502314
1405,0.5908834627958013
1406,0.11433217670914425
1407,0.9734589554688076
1408,0.02478435989780085
1409,0.49981112017554274
1410,0.8738634046596241
1411,0.04717693392686595
1412,0.225693755275232
1413,0.4016046919552043
1414,0.2689810054324625
1415,0.9770652891990103
1416,0.2888377602876895
1417,0.5496017003866244
1418,0.990029226331461
1419,0.019901964688295665
1420,0.28480570589948323
1421,0.34985996674467595
1422,0.35719468176989033
1423,0.9511648013037491
1424,0.7900631277317838
1425,0.0032406112547823697
1426,0.25920497904167894
1427,0.7796607366225653
1428,0.14860617925550987
1429,0.41361695717575225
1430,0.9988449701522029
1431,0.9543855678080526
1432,0.7952882269683405
1433,0.8230879391215234
1434,0.9737733780822482
1435,0.34657055491030325
1436,0.45030224068586183
1437,0.1211412876416354
1438,0.6478800918246916
1439,0.27739516684949295
1440,0.7233460786094318
1441,0.23050004408302002
1442,0.9808639456068018
1443,0.8567422855218735
1444,0.5711686030113617
1445,0.7304831063973852
1446,0.3873119325107503
1447,0.9677462527755399
1448,0.3106306599543872
1449,0.03502060524756459
1450,0.34241109652276197
1451,0.8744596674288883
1452,0.9252639110063408
1453,0.7957112187643206
1454,0.5906325974280194
1455,0.9039148959071222
1456,0.021947501400599922
1457,0.045438092229372395
1458,0.9456143617229432
1459,0.7727113450094449
1460,0.2101754750039777
1461,0.830455793925935
1462,0.013633512357632412
1463,0.5907227575451579
1464,0.8392520532743494
1465,0.610651142549102
1466,0.04937237582374847
1467,0.6087442397945719
1468,0.04213587353088191
1469,0.43008561318498273
1470,0.9441821119439103
1471,0.84177219168663
1472,0.02951299113509877
1473,0.007613800343394515
1474,0.9503446411928468
1475,0.22163414150616875
1476,0.3586529203215431
1477,0.5517648505709675
1478,0.32735475172007955
1479,0.7134788967643243
1480,0.38286940529547103
1481,0.7980922745593041
1482,0.991622379530731
1483,0.3634302228691999
1484,0.12415833460600095
1485,0.01436199521179315
1486,0.7121064147689895
1487,0.2735873452350222
1488,0.953274486093283
1489,0.7109015826610637
1490,0.8429422820607639
1491,0.983630883681461
1492,0.00655903246277388
1493,0.6796665274802021
1494,0.5288289717212497
1495,0.0016285716617868038
1496,0.5208098232626671
1497,0.8661244014300221
1498,0.7938367744660646
1499,0.26092371786933016
1500,0.011124785785670286
1501,0.828477868420414
1502,0.37753905291104234
1503,0.7747247341893643
1504,0.14608598217560642
1505,0.8767490961486182
1506,0.8489579252079736
1507,0.5641405028086117
1508,0.8892775199091443
1509,0.9859242995076075
1510,0.8827377241528742
1511,0.028956092442639355
1512,0.5500454117712443
1513,0.7384686729323813
1514,0.16282409799374528
1515,0.585083814654645
1516,0.025544199870785374
1517,0.3491696617813609
1518,0.8945470970444982
1519,0.10643265310428357
1520,0.2158547855241241
1521,0.9655579789470302
1522,0.9593081863532111
1523,0.8206330142198724
1524,0.9989710204907324
1525,0.310576083613457
1526,0.09133761490006015
1527,0.9655683182320344
1528,0.8694792201914024
1529,0.9482922962216787
1530,0.12155793115262
1531,0.9337167780078581
1532,0.909857805163418
1533,0.2057225274587732
1534,0.8060158583876283
1535,0.10877237893800334
1536,0.14042189060960328
1537,0.39774258353033776
1538,0.08084556132157619
1539,0.21909084203949156
1540,0.5497201016417521
1541,0.17258337324041967
1542,0.32260995994484537
1543,0.7756493216923085
1544,0.8660966242384643
1545,0.5227758214138456
1546,0.009548756724055288
1547,0.9517598497491666
1548,0.9214745015174644
1549,0.17595544086299267
1550,0.006729155109865126
1551,0.12668705831599592
1552,0.6840211655850067
1553,0.7295558652342028
1554,0.14744231773287594
1555,0.14784867858676906
1556,0.03976555580224867
1557,0.9722697699712762
1558,0.3822548980885619
1559,0.8380891566949111
1560,0.8884975990405366
1561,0.4531721219503742
1562,0.8821544320248776
1563,0.3298352086467332
1564,0.10331670997105931
1565,0.8194801720189829
1566,0.10152270818602827
1567,0.8337553981471817
1568,0.7120403638327518
1569,0.0005860771877399672
1570,0.28441354724672824
1571,0.012886750358045734
1572,0.4377045487261483
1573,0.7876337260496323
1574,0.7105146658275054
1575,0.020154851160198734
1576,0.6259393112011347
1577,0.7733099812042278
1578,0.49612506399586487
1579,0.8295802832693827
1580,0.4842441673789909
1581,0.8633325563935473
1582,0.6489194621725938
1583,0.005327527600163114
1584,0.9387907100693321
1585,0.39990981210125925
1586,0.36881442981113827
1587,0.6462624431001348
1588,0.3608255698591304
1589,0.7307597711321391
1590,0.0863043804370383
1591,0.3646141155748015
1592,0.7812911019198586
1593,0.059164342331223696
1594,0.18895833713629676
1595,0.057937208747103175
1596,0.5756475239411167
1597,0.6044453126908931
1598,0.36377209397660454
1599,0.0033046406233843873
1600,0.05910196864663832
1601,0.6202386960409527
1602,0.06569919077924205
1603,0.6792101236490291
1604,0.9035435099416755
1605,0.11962248285761048
1606,0.5767329729224279
1607,0.638963656509516
1608,0.16560615475327506
1609,0.8746699693632428
1610,0.8805467527684447
1611,0.3990109921243164
1612,0.12339228103345946
1613,0.054810560930786845
1614,0.5065959715102122
1615,0.9817142070060999
1616,0.3077843340120658
1617,0.008858077311072963
1618,0.9163517269237522
1619,0.00661455454269937
1620,0.4893935849285481
1621,0.39306946276902555
1622,0.26292097328709396
1623,0.9887375970431564
1624,0.9738289378195465
1625,0.04222920274235333
1626,0.23987203261941292
1627,0.4272570024883949
1628,0.7426887922030295
1629,0.10627023739671679
1630,0.6349487172549666
1631,0.95591184054484
1632,0.38470190563018286
1633,0.552914644234433
1634,0.7433659403995562
1635,0.6261350490872003
1636,0.4305402005460564
1637,0.7488468755473244
1638,0.7095101805928735
1639,0.5864691585194097
1640,0.7322877504811218
1641,0.8143637211368634
1642,0.9210946171824932
1643,0.6642490183915889
1644,0.6198367160350337
1645,0.33622424090222813
1646,0.9260127066998118
1647,0.9540393533595115
1648,0.9525123402260045
1649,0.1342990895286223
1650,0.1391428526840832
1651,0.9135007495057804
1652,0.06076204554175619
1653,0.12077840060801953
1654,0.133835061389598
1655,0.17688147836456602
1656,0.049883977166548084
1657,0.8741719954525412
1658,0.8064820778534402
1659,0.18699005411350728
1660,0.3134243991797668
1661,0.5138155691957426
1662,0.57402849663694
1663,0.9648885887530178
1664,0.7960123836605316
1665,0.9816576310276329
1666,0.924213798248644
1667,0.22165658490217732
1668,0.7475682161037328
1669,0.9761967602261113
1670,0.8077782091446732
1671,0.19939832131538124
1672,0.253908674027541
1673,0.9300094817096589
1674,0.8835451955235964
1675,0.7453751831487468
1676,0.8397223460998627
1677,0.7908617346501298
1678,0.43985141466460514
1679,0.10675348367569196
1680,0.17842231826754834
1681,0.8895208532866856
1682,0.7796167872168606
1683,0.16176881507225638
1684,0.3936491483432033
1685,0.9772425628698385
1686,0.27319082827928715
1687,0.7472830465898171
1688,0.0258390364064036
1689,0.9734553186258521
1690,0.7367655352383987
1691,0.2179941579936005
1692,0.9167170449484997
1693,0.3764331561320853
1694,0.5193587439177756
1695,0.16074477921319252
1696,0.9713724041641452
1697,0.8471032736657353
1698,0.034063565118915055
1699,0.8374915462053777
1700,0.35154639135239163
1701,0.4884689274481687
1702,0.8122195389814533
1703,0.054700109579841484
1704,0.05502901045506806
1705,0.1097904441960902
1706,0.5526129559595855
1707,0.8540511445652105
1708,0.9612387075084252
1709,0.053380437875346715
1710,0.9471361959522682
1711,0.13259324746383258
1712,0.7092774488086353
1713,0.2628460619723415
1714,0.6780955757002622
1715,0.01924102842384003
1716,0.9486872399669095
1717,0.024963743527516003
1718,0.20462478429519484
1719,0.49548019011029387
1720,0.03508582479673373
1721,0.4847435628345457
1722,0.07124831995506112
1723,0.9943347664776173
1724,0.6797119754739691
1725,0.41839772574691203
1726,0.4540210651215947
1727,0.9507886170165711
1728,0.5924228832331027
1729,0.49716587074001045
1730,0.33763942707936656
1731,0.9833575531308686
1732,0.5885530799995864
1733,0.7707568978806117
1734,0.8405869989403993
1735,0.3848649387607451
1736,0.967266283320759
1737,0.2289312787894856
1738,0.5277770071205119
1739,0.5024004187395268
1740,0.7914607369920632
1741,0.4104434177881253
1742,0.008375215731880459
1743,0.13220980184673853
1744,0.765809906026604
1745,0.7427105868537291
1746,0.7782750850328657
1747,0.6011050541547155
1748,0.11526284568565091
1749,0.06253713540309609
1750,0.4544031720758084
1751,0.4811545822765703
1752,0.8669861057088003
1753,0.5136025901623481
1754,0.39685729885275894
1755,0.8204844791413549
1756,0.0532803180512652
1757,0.6988190883095862
1758,0.04189484156615787
1759,0.9414243839759215
1760,0.7665803508819118
1761,0.8977636174528729
1762,0.7901382219999925
1763,0.46910566497453077
1764,0.30429724183740575
1765,0.41281108874206135
1766,0.4813591963654912
1767,0.8568746827802
1768,0.6165957844452582
1769,0.6492552067448247
1770,0.9243328196312819
1771,0.5148135307435084
1772,0.31374591629465554
1773,0.2701663597448992
1774,0.41057352366205024
1775,0.844365544525065
1776,0.6861393912026077
1777,0.8719482067953689
1778,0.8848386721901912
1779,0.8452937360726158
1780,0.02315516182998089
1781,0.7724337505699586
1782,0.6616589311628085
1783,0.4866366107450296
1784,0.5040604982543786
1785,0.782933002087087
1786,0.9885291741474085
1787,0.7191145711926715
1788,0.7927492624462984
1789,0.3323306523459419
1790,0.8661305996045257
1791,0.06847507875069805
1792,0.03005143563576559
1793,0.14027954523823638
1794,0.6870282907182875
1795,0.859447455279896
1796,0.23421301297769634
1797,0.2750662372847428
1798,0.9609004970159984
1799,0.054711639718089664
1800,0.9665061539104659
1801,0.46236254715916003
1802,0.3653971437566768
1803,0.7739603324396832
1804,0.03897249847766257
1805,0.6472637956983732
1806,0.2263456046318722
1807,0.44086424420698456
1808,0.6830555204370224
1809,0.03084483210309594
1810,0.012640425027454341
1811,0.6062127623160809
1812,0.8222698934896118
1813,0.9403138654877393
1814,0.18333281946994454
1815,0.6710104449830872
1816,0.26075012130432923
1817,0.043748255590324775
1818,0.09777475068026965
1819,0.3230259570824901
1820,0.08252360110699869
1821,0.3715794367727873
1822,0.02860984713605006
1823,0.49780810556860156
1824,0.589194501198377
1825,0.7537793714232256
1826,0.48685029632028526
1827,0.48210703782173053
1828,0.09652190462757565
1829,0.5787021988524756
1830,0.8048034914686497
1831,0.07872235261060646
1832,0.9311551092246593
1833,0.0035930998696247713
1834,0.6727142112495813
1835,0.12495520647418513
1836,0.8860034007606478
1837,0.8973755568079808
1838,0.15985779967194466
1839,0.3196477353925665
1840,0.8301992365866222
1841,0.42089830507460163
1842,0.18469066690035885
1843,0.31051603924094273
1844,0.18106248318333332
1845,0.0027350664761810494
1846,0.5616110957292013
1847,0.5843899361820164
1848,0.03975446524153733
1849,0.8212806103774191
1850,0.26826568292568215
1851,0.7884604299953009
1852,0.0669602127804868
1853,0.9465227332472187
1854,0.5178913738665982
1855,0.49298456338169666
1856,0.18051269173023862
1857,0.7286002814700541
1858,0.9208518604776667
1859,0.9595429697857756
1860,0.9324719701615259
1861,0.18561380276932168
1862,0.43366141407377556
1863,0.012807545317650946
1864,0.4867479467932491
1865,0.2480837981156433
1866,0.06075260975957095
1867,0.8226389317806291
1868,0.9408182031977286
1869,0.20357676229036892
1870,0.3422419096187394
1871,0.8770797168908449
1872,0.009435358896598736
1873,0.286217303286268
1874,0.558838679170332
1875,0.021214764604663174
1876,0.41966882593339183
1877,0.2364597918151825
1878,0.7809497330353203
1879,0.000964764723218915
1880,0.11752456532081643
1881,0.467309050890886
1882,0.03885492834758014
1883,0.001266221062630703
1884,0.21122976729754606
1885,0.06398140642603375
1886,0.0009709546551191891
1887,0.9746181924116503
1888,0.12445792606772751
1889,0.9685446704027447
